0 1 2 step
246 247 19 . 4.7815215758
247
0 248 2 step
248 249 3 s105
249 250 1 at
250 251 4 ,
251 252 5 the
252 253 6 coordinates
253 254 7 (
254 255 8 x
255 256 13 correction
256 257 12 before
257 258 9 ,
258 259 10 y
259 260 11 )
260 261 14 are
261 262 17 memory
262 263 16 in
263 264 15 stored
264 265 18 23
265 266 19 . 6.03428454429
266
0 267 2 step
267 268 3 s105
268 269 4 ,
269 270 1 at
270 271 5 the
271 272 6 coordinates
272 273 7 (
273 274 8 x
274 275 9 ,
275 276 13 correction
276 277 12 before
277 278 10 y
278 279 11 )
279 280 14 are
280 281 17 memory
281 282 18 23
282 283 16 in
283 284 15 stored
284 285 19 . 5.62881943618
285
0 286 2 step
286 287 3 s105
287 288 1 at
288 289 4 ,
289 290 5 the
290 291 6 coordinates
291 292 7 (
292 293 8 x
293 294 12 before
294 295 13 correction
295 296 9 ,
296 297 10 y
297 298 11 )
298 299 14 are
299 300 17 memory
300 301 18 23
301 302 16 in
302 303 15 stored
303 304 19 . 6.72743172485
304
0 305 2 step
305 306 3 s105
306 307 1 at
307 308 4 ,
308 309 5 the
309 310 6 coordinates
310 311 13 correction
311 312 12 before
312 313 7 (
313 314 8 x
314 315 9 ,
315 316 10 y
316 317 11 )
317 318 17 memory
318 319 18 23
319 320 16 in
320 321 14 are
321 322 15 stored
322 323 19 . 3.7316994513
323
0 324 2 step
324 325 3 s105
325 326 1 at
326 327 4 ,
327 328 5 the
328 329 6 coordinates
329 330 7 (
330 331 8 x
331 332 9 ,
332 333 13 correction
333 334 12 before
334 335 10 y
335 336 11 )
336 337 14 are
337 338 17 memory
338 339 16 in
339 340 15 stored
340 341 18 23
341 342 19 . 5.11799381242
342
