0 1 2 step
0 337 2 step
337 338 3 501
338 339 4 ,
339 340 1 in
340 341 5 the
341 342 6 main
342 343 7 cpu
343 344 8 101
344 345 24 the
345 346 25 electronic
346 347 26 musical
347 348 27 instrument
348 349 23 of
349 350 15 a
350 351 16 variety
351 352 17 of
352 353 18 sections
353 354 19 ,
354 355 20 units
355 356 21 and
356 357 22 circuits
357 358 14 on
358 359 10 an
359 360 11 initial
360 361 12 setting
361 362 13 process
362 363 9 performs
363 364 28 . 4.12713438504
364
0 365 2 step
365 366 3 501
366 367 1 in
367 368 4 ,
368 369 5 the
369 370 6 main
370 371 7 cpu
371 372 8 101
372 373 24 the
373 374 25 electronic
374 375 26 musical
375 376 27 instrument
376 377 23 of
377 378 18 sections
378 379 15 a
379 380 16 variety
380 381 17 of
381 382 19 ,
382 383 20 units
383 384 21 and
384 385 14 on
385 386 10 an
386 387 11 initial
387 388 12 setting
388 389 13 process
389 390 22 circuits
390 391 9 performs
391 392 28 . 4.82028156561
392
0 393 2 step
393 394 3 501
394 395 1 in
395 396 4 ,
396 397 5 the
397 398 6 main
398 399 7 cpu
399 400 8 101
400 401 24 the
401 402 25 electronic
402 403 26 musical
403 404 27 instrument
404 405 23 of
405 406 18 sections
406 407 17 of
407 408 15 a
408 409 16 variety
409 410 14 on
410 411 19 ,
411 412 20 units
412 413 21 and
413 414 22 circuits
414 415 10 an
415 416 11 initial
416 417 12 setting
417 418 13 process
418 419 9 performs
419 420 28 . 4.12713438504
420
0 421 2 step
421 422 3 501
422 423 1 in
423 424 4 ,
424 425 5 the
425 426 6 main
426 427 7 cpu
427 428 8 101
428 429 24 the
429 430 25 electronic
430 431 26 musical
431 432 27 instrument
432 433 23 of
433 434 15 a
434 435 16 variety
435 436 17 of
436 437 18 sections
437 438 19 ,
438 439 20 units
439 440 14 on
440 441 10 an
441 442 11 initial
442 443 12 setting
443 444 13 process
444 445 21 and
445 446 22 circuits
446 447 9 performs
447 448 28 . 3.02852209638
448
