0 1 2 this
295 296 3 ink
296 297 4 container
297 298 5 and
298 299 6 recording
299 300 7 head
300 301 1 with
301 302 8 ,
302 303 9 the
303 304 20 earlier
304 305 19 described
305 306 18 as
306 307 10 printing
307 308 11 is
308 309 16 the
309 310 17 postures
310 311 15 of
311 312 13 in
312 313 14 each
313 314 12 performed
314 315 21 . 5.23377884541
315
0 316 2 this
316 317 3 ink
317 318 4 container
318 319 5 and
319 320 6 recording
320 321 7 head
321 322 1 with
322 323 8 ,
323 324 9 the
324 325 20 earlier
325 326 19 described
326 327 10 printing
327 328 11 is
328 329 16 the
329 330 17 postures
330 331 18 as
331 332 15 of
332 333 14 each
333 334 13 in
334 335 12 performed
335 336 21 . 4.54063166485
336
0 337 2 this
337 338 3 ink
338 339 4 container
339 340 1 with
340 341 5 and
341 342 6 recording
342 343 7 head
343 344 8 ,
344 345 9 the
345 346 10 printing
346 347 20 earlier
347 348 19 described
348 349 18 as
349 350 11 is
350 351 16 the
351 352 17 postures
352 353 15 of
353 354 14 each
354 355 13 in
355 356 12 performed
356 357 21 . 4.13516655674
357
