0 1 2 addition
315 316 27 .
316 317 28 9
317 318 1 in
318 319 29 . 5.12989871492
319
0 320 2 addition
320 321 3 ,
321 322 4 the
322 323 5 communication
323 324 7 the
324 325 8 terminals
325 326 9 100
326 327 6 between
327 328 10 (
328 329 11 a
329 330 12 )
330 331 13 and
331 332 14 100
332 333 15 (
333 334 16 b
334 335 17 )
335 336 18 is
336 337 26 fig
337 338 25 in
338 339 23 procedures
339 340 24 shown
340 341 22 with
341 342 20 in
342 343 21 accordance
343 344 19 performed
344 345 27 .
345 346 28 9
346 347 1 in
347 348 29 . 4.43675153437
348
