0 1 2 this
295 296 12 sx0
296 297 13 (
297 298 14 =
298 299 8 form
299 300 15 sx1
300 301 16 )
301 302 1 in
302 303 17 ,
303 304 18 half
304 305 19 tone
305 306 20 processing
306 307 24 the
307 308 25 point
308 309 23 for
309 310 21 is
310 311 22 performed
311 312 26 . 5.19017520793
312
0 313 2 this
313 314 3 instance
314 315 4 ,
315 316 5 since
316 317 6 two
317 318 7 dots
318 319 9 the
319 320 10 start
320 321 11 point
321 322 12 sx0
322 323 13 (
323 324 14 =
324 325 8 form
325 326 15 sx1
326 327 16 )
327 328 1 in
328 329 17 ,
329 330 18 half
330 331 19 tone
331 332 20 processing
332 333 24 the
333 334 25 point
334 335 23 for
335 336 21 is
336 337 22 performed
337 338 26 . 5.88332238849
338
0 339 2 this
339 340 3 instance
340 341 4 ,
341 342 5 since
342 343 6 two
343 344 7 dots
344 345 9 the
345 346 10 start
346 347 11 point
347 348 12 sx0
348 349 13 (
349 350 14 =
350 351 15 sx1
351 352 8 form
352 353 16 )
353 354 1 in
354 355 17 ,
355 356 18 half
356 357 19 tone
357 358 20 processing
358 359 24 the
359 360 25 point
360 361 23 for
361 362 21 is
362 363 22 performed
363 364 26 . 5.19017520793
364
