0 1 2 this
208 209 1 in
209 210 30 . 2.86220088093
210
0 211 2 this
211 212 3 case
212 213 4 ,
213 214 5 a
214 215 6 portion
215 216 7 114
216 217 8 is
217 218 11 an
218 219 12 outline
219 220 13 font
220 221 14 and
221 222 15 the
222 223 16 graphic
223 224 17 display
224 225 18 window
225 226 19 100
226 227 10 as
227 228 9 displayed
228 229 1 in
229 230 20 is
230 231 22 different
231 232 27 fig
232 233 28 .
233 234 26 in
234 235 25 shown
235 236 24 that
236 237 23 from
237 238 29 10
238 239 21 not
239 240 30 . 2.86220088093
240
0 241 2 this
241 242 3 case
242 243 4 ,
243 244 5 a
244 245 6 portion
245 246 7 114
246 247 8 is
247 248 1 in
248 249 11 an
249 250 12 outline
250 251 13 font
251 252 14 and
252 253 15 the
253 254 16 graphic
254 255 17 display
255 256 18 window
256 257 19 100
257 258 20 is
258 259 27 fig
259 260 26 in
260 261 25 shown
261 262 22 different
262 263 23 from
263 264 24 that
264 265 21 not
265 266 28 .
266 267 29 10
267 268 10 as
268 269 9 displayed
269 270 30 . 3.55534806149
270
0 271 2 this
271 272 3 case
272 273 4 ,
273 274 1 in
274 275 5 a
275 276 6 portion
276 277 7 114
277 278 8 is
278 279 11 an
279 280 12 outline
280 281 13 font
281 282 14 and
282 283 15 the
283 284 16 graphic
284 285 17 display
285 286 18 window
286 287 19 100
287 288 20 is
288 289 27 fig
289 290 26 in
290 291 22 different
291 292 23 from
292 293 24 that
293 294 25 shown
294 295 21 not
295 296 10 as
296 297 9 displayed
297 298 28 .
298 299 29 10
299 300 30 . 3.55534806149
300
0 301 2 this
301 302 3 case
302 303 4 ,
303 304 5 a
304 305 6 portion
305 306 7 114
306 307 8 is
307 308 11 an
308 309 12 outline
309 310 13 font
310 311 14 and
311 312 15 the
312 313 16 graphic
313 314 17 display
314 315 18 window
315 316 19 100
316 317 10 as
317 318 9 displayed
318 319 20 is
319 320 27 fig
320 321 26 in
321 322 25 shown
322 323 24 that
323 324 22 different
324 325 23 from
325 326 21 not
326 327 28 .
327 328 29 10
328 329 1 in
329 330 30 . 3.55534806149
330
0 331 2 this
331 332 3 case
332 333 4 ,
333 334 5 a
334 335 6 portion
335 336 7 114
336 337 8 is
337 338 11 an
338 339 12 outline
339 340 13 font
340 341 14 and
341 342 15 the
342 343 16 graphic
343 344 17 display
344 345 18 window
345 346 19 100
346 347 20 is
347 348 27 fig
348 349 26 in
349 350 25 shown
350 351 22 different
351 352 23 from
352 353 24 that
353 354 21 not
354 355 10 as
355 356 9 displayed
356 357 28 .
357 358 29 10
358 359 1 in
359 360 30 . 1.76358859226
360
0 361 2 this
361 362 3 case
362 363 4 ,
363 364 5 a
364 365 6 portion
365 366 7 114
366 367 8 is
367 368 11 an
368 369 12 outline
369 370 13 font
370 371 14 and
371 372 15 the
372 373 16 graphic
373 374 17 display
374 375 18 window
375 376 19 100
376 377 10 as
377 378 9 displayed
378 379 1 in
379 380 20 is
380 381 22 different
381 382 23 from
382 383 24 that
383 384 27 fig
384 385 26 in
385 386 25 shown
386 387 28 .
387 388 29 10
388 389 21 not
389 390 30 . 3.55534806149
390
0 391 2 this
391 392 3 case
392 393 4 ,
393 394 5 a
394 395 6 portion
395 396 7 114
396 397 1 in
397 398 8 is
398 399 11 an
399 400 12 outline
400 401 13 font
401 402 14 and
402 403 15 the
403 404 16 graphic
404 405 17 display
405 406 18 window
406 407 19 100
407 408 20 is
408 409 27 fig
409 410 26 in
410 411 25 shown
411 412 22 different
412 413 23 from
413 414 24 that
414 415 21 not
415 416 28 .
416 417 29 10
417 418 10 as
418 419 9 displayed
419 420 30 . 2.45673577282
420
0 421 2 this
421 422 3 case
422 423 4 ,
423 424 5 a
424 425 6 portion
425 426 7 114
426 427 8 is
427 428 11 an
428 429 12 outline
429 430 13 font
430 431 14 and
431 432 15 the
432 433 16 graphic
433 434 17 display
434 435 18 window
435 436 19 100
436 437 10 as
437 438 9 displayed
438 439 20 is
439 440 27 fig
440 441 26 in
441 442 25 shown
442 443 24 that
443 444 23 from
444 445 22 different
445 446 21 not
446 447 28 .
447 448 1 in
448 449 29 10
449 450 30 . 3.55534806149
450
0 451 2 this
451 452 3 case
452 453 4 ,
453 454 5 a
454 455 6 portion
455 456 7 114
456 457 8 is
457 458 11 an
458 459 12 outline
459 460 13 font
460 461 14 and
461 462 15 the
462 463 16 graphic
463 464 17 display
464 465 18 window
465 466 19 100
466 467 10 as
467 468 9 displayed
468 469 20 is
469 470 27 fig
470 471 26 in
471 472 25 shown
472 473 23 from
473 474 24 that
474 475 22 different
475 476 21 not
476 477 28 .
477 478 29 10
478 479 1 in
479 480 30 . 2.16905370037
480
0 481 2 this
481 482 3 case
482 483 1 in
483 484 4 ,
484 485 5 a
485 486 6 portion
486 487 7 114
487 488 8 is
488 489 11 an
489 490 12 outline
490 491 13 font
491 492 14 and
492 493 15 the
493 494 16 graphic
494 495 17 display
495 496 18 window
496 497 19 100
497 498 10 as
498 499 9 displayed
499 500 20 is
500 501 27 fig
501 502 26 in
502 503 25 shown
503 504 24 that
504 505 23 from
505 506 22 different
506 507 21 not
507 508 28 .
508 509 29 10
509 510 30 . 3.55534806149
510
