0 1 2 the
151 152 20 ex0
152 153 16 at
153 154 26 0
154 155 12 the
155 156 14 of
156 157 15 dots
157 158 13 numbers
158 159 11 upon
159 160 10 depending
160 161 9 performed
161 162 27 . 4.35670882669
162
0 163 2 the
163 164 3 end
164 165 4 point
165 166 1 for
166 167 5 ,
167 168 6 different
168 169 7 processes
169 170 8 are
170 171 22 the
171 172 23 edge
172 173 24 list
173 174 25 cell
174 175 26 0
175 176 21 of
176 177 17 the
177 178 18 end
178 179 19 point
179 180 20 ex0
180 181 16 at
181 182 12 the
182 183 15 dots
183 184 14 of
184 185 13 numbers
185 186 11 upon
186 187 10 depending
187 188 9 performed
188 189 27 . 1.8718021769
189
0 190 2 the
190 191 3 end
191 192 4 point
192 193 1 for
193 194 5 ,
194 195 6 different
195 196 7 processes
196 197 22 the
197 198 23 edge
198 199 24 list
199 200 25 cell
200 201 21 of
201 202 8 are
202 203 17 the
203 204 18 end
204 205 19 point
205 206 20 ex0
206 207 16 at
207 208 12 the
208 209 15 dots
209 210 14 of
210 211 13 numbers
211 212 11 upon
212 213 10 depending
213 214 9 performed
214 215 26 0
215 216 27 . 4.35670882669
216
0 217 2 the
217 218 3 end
218 219 4 point
219 220 1 for
220 221 5 ,
221 222 6 different
222 223 7 processes
223 224 8 are
224 225 22 the
225 226 23 edge
226 227 24 list
227 228 25 cell
228 229 21 of
229 230 17 the
230 231 18 end
231 232 19 point
232 233 20 ex0
233 234 16 at
234 235 15 dots
235 236 14 of
236 237 12 the
237 238 13 numbers
238 239 11 upon
239 240 10 depending
240 241 26 0
241 242 9 performed
242 243 27 . 4.35670882669
243
0 244 2 the
244 245 3 end
245 246 4 point
246 247 1 for
247 248 5 ,
248 249 6 different
249 250 7 processes
250 251 8 are
251 252 22 the
252 253 23 edge
253 254 24 list
254 255 25 cell
255 256 21 of
256 257 17 the
257 258 18 end
258 259 19 point
259 260 20 ex0
260 261 16 at
261 262 15 dots
262 263 14 of
263 264 12 the
264 265 13 numbers
265 266 11 upon
266 267 10 depending
267 268 9 performed
268 269 26 0
269 270 27 . 1.02450431652
270
0 271 2 the
271 272 3 end
272 273 4 point
273 274 1 for
274 275 5 ,
275 276 6 different
276 277 7 processes
277 278 8 are
278 279 22 the
279 280 23 edge
280 281 24 list
281 282 25 cell
282 283 21 of
283 284 17 the
284 285 18 end
285 286 19 point
286 287 20 ex0
287 288 16 at
288 289 12 the
289 290 14 of
290 291 15 dots
291 292 13 numbers
292 293 11 upon
293 294 10 depending
294 295 9 performed
295 296 26 0
296 297 27 . 3.66356164613
297
0 298 2 the
298 299 3 end
299 300 4 point
300 301 1 for
301 302 5 ,
302 303 6 different
303 304 7 processes
304 305 8 are
305 306 22 the
306 307 23 edge
307 308 24 list
308 309 25 cell
309 310 21 of
310 311 17 the
311 312 18 end
312 313 19 point
313 314 20 ex0
314 315 16 at
315 316 26 0
316 317 14 of
317 318 15 dots
318 319 12 the
319 320 13 numbers
320 321 11 upon
321 322 10 depending
322 323 9 performed
323 324 27 . 4.35670882669
324
0 325 2 the
325 326 3 end
326 327 4 point
327 328 1 for
328 329 5 ,
329 330 6 different
330 331 7 processes
331 332 8 are
332 333 22 the
333 334 23 edge
334 335 24 list
335 336 25 cell
336 337 21 of
337 338 17 the
338 339 18 end
339 340 19 point
340 341 20 ex0
341 342 15 dots
342 343 16 at
343 344 14 of
344 345 12 the
345 346 13 numbers
346 347 26 0
347 348 11 upon
348 349 10 depending
349 350 9 performed
350 351 27 . 4.35670882669
351
