0 1 2 ftb
250 251 12 opacity
251 252 11 of
252 253 8 the
253 254 9 interim
254 255 10 results
255 256 7 store
256 257 5 these
257 258 6 buffers
258 259 19 advances
259 260 20 . 5.54517744448
260
0 261 2 ftb
261 262 3 only
262 263 4 ,
263 264 1 for
264 265 16 a
265 266 17 viewing
266 267 18 ray
267 268 15 as
268 269 14 accumulated
269 270 12 opacity
270 271 13 computation
271 272 11 of
272 273 8 the
273 274 9 interim
274 275 10 results
275 276 7 store
276 277 5 these
277 278 6 buffers
278 279 19 advances
279 280 20 . 4.85203026392
280
0 281 2 ftb
281 282 3 only
282 283 1 for
283 284 4 ,
284 285 12 opacity
285 286 13 computation
286 287 16 a
287 288 17 viewing
288 289 18 ray
289 290 15 as
290 291 14 accumulated
291 292 11 of
292 293 10 results
293 294 8 the
294 295 9 interim
295 296 7 store
296 297 5 these
297 298 6 buffers
298 299 19 advances
299 300 20 . 5.54517744448
300
0 301 2 ftb
301 302 3 only
302 303 1 for
303 304 4 ,
304 305 16 a
305 306 17 viewing
306 307 18 ray
307 308 15 as
308 309 14 accumulated
309 310 12 opacity
310 311 13 computation
311 312 11 of
312 313 8 the
313 314 9 interim
314 315 10 results
315 316 5 these
316 317 6 buffers
317 318 7 store
318 319 19 advances
319 320 20 . 3.59926729542
320
0 321 3 only
321 322 2 ftb
322 323 1 for
323 324 4 ,
324 325 16 a
325 326 17 viewing
326 327 18 ray
327 328 15 as
328 329 14 accumulated
329 330 12 opacity
330 331 13 computation
331 332 11 of
332 333 8 the
333 334 9 interim
334 335 10 results
335 336 7 store
336 337 5 these
337 338 6 buffers
338 339 19 advances
339 340 20 . 4.85203026392
340
