0 1 2 this
407 408 6 unit
408 409 7 205
409 410 8 carries
410 411 9 out
411 412 10 reading
412 413 11 processing
413 414 18 ordinary
414 415 19 operation
415 416 20 processing
416 417 17 as
417 418 15 as
418 419 16 well
419 420 21 . 4.9181544413
420
0 421 2 this
421 422 3 embodiment
422 423 4 ,
423 424 1 in
424 425 13 initialization
425 426 14 information
426 427 12 of
427 428 11 processing
428 429 5 operation
429 430 6 unit
430 431 7 205
431 432 8 carries
432 433 9 out
433 434 10 reading
434 435 18 ordinary
435 436 19 operation
436 437 20 processing
437 438 17 as
438 439 15 as
439 440 16 well
440 441 21 . 6.30444880242
441
0 442 2 this
442 443 3 embodiment
443 444 4 ,
444 445 1 in
445 446 5 operation
446 447 13 initialization
447 448 14 information
448 449 12 of
449 450 11 processing
450 451 10 reading
451 452 6 unit
452 453 7 205
453 454 8 carries
454 455 9 out
455 456 18 ordinary
456 457 19 operation
457 458 20 processing
458 459 17 as
459 460 15 as
460 461 16 well
461 462 21 . 6.30444880242
462
0 463 2 this
463 464 3 embodiment
464 465 1 in
465 466 4 ,
466 467 13 initialization
467 468 14 information
468 469 12 of
469 470 10 reading
470 471 11 processing
471 472 5 operation
472 473 6 unit
473 474 7 205
474 475 8 carries
475 476 9 out
476 477 18 ordinary
477 478 19 operation
478 479 17 as
479 480 16 well
480 481 20 processing
481 482 15 as
482 483 21 . 6.30444880242
483
0 484 2 this
484 485 3 embodiment
485 486 1 in
486 487 4 ,
487 488 13 initialization
488 489 14 information
489 490 12 of
490 491 5 operation
491 492 6 unit
492 493 7 205
493 494 8 carries
494 495 9 out
495 496 10 reading
496 497 11 processing
497 498 18 ordinary
498 499 19 operation
499 500 20 processing
500 501 17 as
501 502 16 well
502 503 15 as
503 504 21 . 4.9181544413
504
0 505 2 this
505 506 1 in
506 507 3 embodiment
507 508 4 ,
508 509 13 initialization
509 510 14 information
510 511 12 of
511 512 10 reading
512 513 11 processing
513 514 5 operation
514 515 6 unit
515 516 7 205
516 517 8 carries
517 518 9 out
518 519 18 ordinary
519 520 19 operation
520 521 17 as
521 522 20 processing
522 523 15 as
523 524 16 well
524 525 21 . 6.30444880242
525
0 526 2 this
526 527 3 embodiment
527 528 1 in
528 529 4 ,
529 530 13 initialization
530 531 14 information
531 532 12 of
532 533 10 reading
533 534 11 processing
534 535 5 operation
535 536 6 unit
536 537 7 205
537 538 8 carries
538 539 9 out
539 540 18 ordinary
540 541 19 operation
541 542 20 processing
542 543 15 as
543 544 16 well
544 545 17 as
545 546 21 . 6.30444880242
546
