0 1 2 this
275 276 23 . 2.46385324059
276
0 277 2 this
277 278 3 deposition
278 279 1 before
279 280 4 ,
280 281 5 the
281 282 6 substrate
282 283 12 ar
283 284 13 gas
284 285 11 using
285 286 9 reverse
286 287 10 sputtered
287 288 8 be
288 289 7 should
289 290 14 so
290 291 20 a
291 292 21 superconductive
292 293 22 contact
293 294 18 the
294 295 19 substrate
295 296 17 make
296 297 16 to
297 298 15 as
298 299 23 . 3.15700042115
299
0 300 2 this
300 301 3 deposition
301 302 1 before
302 303 4 ,
303 304 5 the
304 305 6 substrate
305 306 12 ar
306 307 13 gas
307 308 11 using
308 309 9 reverse
309 310 8 be
310 311 10 sputtered
311 312 7 should
312 313 14 so
313 314 20 a
314 315 21 superconductive
315 316 22 contact
316 317 17 make
317 318 18 the
318 319 19 substrate
319 320 16 to
320 321 15 as
321 322 23 . 3.85014760171
322
0 323 2 this
323 324 3 deposition
324 325 1 before
325 326 4 ,
326 327 5 the
327 328 6 substrate
328 329 12 ar
329 330 13 gas
330 331 11 using
331 332 9 reverse
332 333 8 be
333 334 7 should
334 335 10 sputtered
335 336 20 a
336 337 21 superconductive
337 338 22 contact
338 339 18 the
339 340 19 substrate
340 341 16 to
341 342 17 make
342 343 15 as
343 344 14 so
344 345 23 . 3.85014760171
345
0 346 2 this
346 347 3 deposition
347 348 1 before
348 349 4 ,
349 350 5 the
350 351 6 substrate
351 352 12 ar
352 353 13 gas
353 354 11 using
354 355 9 reverse
355 356 10 sputtered
356 357 8 be
357 358 7 should
358 359 20 a
359 360 21 superconductive
360 361 22 contact
361 362 18 the
362 363 19 substrate
363 364 16 to
364 365 17 make
365 366 15 as
366 367 14 so
367 368 23 . 2.05838813248
368
0 369 2 this
369 370 3 deposition
370 371 1 before
371 372 4 ,
372 373 5 the
373 374 6 substrate
374 375 12 ar
375 376 13 gas
376 377 11 using
377 378 9 reverse
378 379 10 sputtered
379 380 8 be
380 381 7 should
381 382 20 a
382 383 21 superconductive
383 384 22 contact
384 385 18 the
385 386 19 substrate
386 387 14 so
387 388 16 to
388 389 17 make
389 390 15 as
390 391 23 . 2.46385324059
391
