0 1 2 brine
614 615 7 has
615 616 9 used
616 617 8 been
617 618 1 for
618 619 11 which
619 620 10 ,
620 621 18 an
621 622 19 electrode
622 623 20 catalyst
623 624 21 material
624 625 22 and
625 626 17 with
626 627 12 is
627 628 15 its
628 629 16 surface
629 630 14 on
630 631 13 coated
631 632 23 has
632 633 28 overvoltage
633 634 27 generation
634 635 26 hydrogen
635 636 24 a
636 637 25 lowered
637 638 29 . 3.49650756147
638
