0 1 2 of
130 131 11 pair
131 132 13 video
132 133 14 heads
133 134 12 of
134 135 15 200
135 136 16 ,
136 137 17 200
137 138 10 facing
138 139 3 these
139 140 4 adjustments
140 141 5 is
141 142 6 carried
142 143 7 out
143 144 18 . 5.63894761332
144
0 145 2 of
145 146 9 each
146 147 8 for
147 148 1 each
148 149 11 pair
149 150 13 video
150 151 14 heads
151 152 15 200
152 153 16 ,
153 154 12 of
154 155 17 200
155 156 10 facing
156 157 3 these
157 158 4 adjustments
158 159 5 is
159 160 6 carried
160 161 7 out
161 162 18 . 3.93419952108
162
0 163 3 these
163 164 2 of
164 165 1 each
165 166 9 each
166 167 13 video
167 168 14 heads
168 169 15 200
169 170 12 of
170 171 11 pair
171 172 10 facing
172 173 16 ,
173 174 17 200
174 175 8 for
175 176 4 adjustments
176 177 5 is
177 178 6 carried
178 179 7 out
179 180 18 . 7.43070708255
180
0 181 2 of
181 182 9 each
182 183 8 for
183 184 1 each
184 185 13 video
185 186 14 heads
186 187 15 200
187 188 11 pair
188 189 12 of
189 190 16 ,
190 191 17 200
191 192 10 facing
192 193 3 these
193 194 4 adjustments
194 195 5 is
195 196 7 out
196 197 6 carried
197 198 18 . 6.73755990198
198
0 199 2 of
199 200 9 each
200 201 8 for
201 202 1 each
202 203 13 video
203 204 14 heads
204 205 15 200
205 206 12 of
206 207 11 pair
207 208 16 ,
208 209 17 200
209 210 10 facing
210 211 3 these
211 212 4 adjustments
212 213 5 is
213 214 7 out
214 215 6 carried
215 216 18 . 5.23348250521
216
0 217 2 of
217 218 9 each
218 219 8 for
219 220 1 each
220 221 13 video
221 222 12 of
222 223 11 pair
223 224 14 heads
224 225 15 200
225 226 16 ,
226 227 17 200
227 228 10 facing
228 229 3 these
229 230 4 adjustments
230 231 5 is
231 232 6 carried
232 233 7 out
233 234 18 . 7.43070708255
234
0 235 2 of
235 236 9 each
236 237 8 for
237 238 1 each
238 239 12 of
239 240 13 video
240 241 14 heads
241 242 15 200
242 243 11 pair
243 244 16 ,
244 245 17 200
245 246 10 facing
246 247 3 these
247 248 4 adjustments
248 249 5 is
249 250 6 carried
250 251 7 out
251 252 18 . 6.73755990198
252
0 253 2 of
253 254 9 each
254 255 8 for
255 256 1 each
256 257 11 pair
257 258 13 video
258 259 12 of
259 260 14 heads
260 261 15 200
261 262 16 ,
262 263 17 200
263 264 10 facing
264 265 3 these
265 266 4 adjustments
266 267 5 is
267 268 6 carried
268 269 7 out
269 270 18 . 6.33209479388
270
0 271 3 these
271 272 4 adjustments
272 273 2 of
273 274 1 each
274 275 9 each
275 276 13 video
276 277 14 heads
277 278 15 200
278 279 12 of
279 280 10 facing
280 281 11 pair
281 282 16 ,
282 283 17 200
283 284 8 for
284 285 5 is
285 286 6 carried
286 287 7 out
287 288 18 . 7.43070708255
288
0 289 2 of
289 290 9 each
290 291 8 for
291 292 1 each
292 293 13 video
293 294 14 heads
294 295 15 200
295 296 16 ,
296 297 12 of
297 298 17 200
298 299 11 pair
299 300 10 facing
300 301 3 these
301 302 4 adjustments
302 303 5 is
303 304 6 carried
304 305 7 out
305 306 18 . 7.43070708255
306
0 307 2 of
307 308 9 each
308 309 8 for
309 310 1 each
310 311 13 video
311 312 14 heads
312 313 15 200
313 314 11 pair
314 315 12 of
315 316 10 facing
316 317 16 ,
317 318 17 200
318 319 3 these
319 320 4 adjustments
320 321 5 is
321 322 6 carried
322 323 7 out
323 324 18 . 7.43070708255
324
0 325 2 of
325 326 9 each
326 327 8 for
327 328 1 each
328 329 11 pair
329 330 13 video
330 331 14 heads
331 332 15 200
332 333 16 ,
333 334 17 200
334 335 12 of
335 336 10 facing
336 337 3 these
337 338 4 adjustments
338 339 5 is
339 340 6 carried
340 341 7 out
341 342 18 . 4.06341125256
342
0 343 2 of
343 344 9 each
344 345 8 for
345 346 1 each
346 347 13 video
347 348 14 heads
348 349 15 200
349 350 12 of
350 351 11 pair
351 352 10 facing
352 353 16 ,
353 354 17 200
354 355 3 these
355 356 4 adjustments
356 357 5 is
357 358 6 carried
358 359 7 out
359 360 18 . 6.33209479388
360
0 361 2 of
361 362 9 each
362 363 8 for
363 364 1 each
364 365 12 of
365 366 13 video
366 367 14 heads
367 368 15 200
368 369 16 ,
369 370 11 pair
370 371 17 200
371 372 10 facing
372 373 3 these
373 374 4 adjustments
374 375 5 is
375 376 6 carried
376 377 7 out
377 378 18 . 6.73755990198
378
0 379 2 of
379 380 9 each
380 381 8 for
381 382 1 each
382 383 11 pair
383 384 13 video
384 385 14 heads
385 386 15 200
386 387 12 of
387 388 16 ,
388 389 17 200
389 390 10 facing
390 391 3 these
391 392 4 adjustments
392 393 5 is
393 394 7 out
394 395 6 carried
395 396 18 . 5.48479693349
396
0 397 2 of
397 398 9 each
398 399 8 for
399 400 1 each
400 401 13 video
401 402 14 heads
402 403 15 200
403 404 16 ,
404 405 12 of
405 406 10 facing
406 407 11 pair
407 408 17 200
408 409 3 these
409 410 4 adjustments
410 411 5 is
411 412 6 carried
412 413 7 out
413 414 18 . 7.43070708255
414
0 415 2 of
415 416 9 each
416 417 8 for
417 418 1 each
418 419 11 pair
419 420 12 of
420 421 13 video
421 422 14 heads
422 423 15 200
423 424 16 ,
424 425 17 200
425 426 10 facing
426 427 3 these
427 428 4 adjustments
428 429 5 is
429 430 6 carried
430 431 7 out
431 432 18 . 0.296613361353
432
0 433 2 of
433 434 9 each
434 435 8 for
435 436 1 each
436 437 13 video
437 438 14 heads
438 439 15 200
439 440 16 ,
440 441 12 of
441 442 11 pair
442 443 17 200
443 444 10 facing
444 445 3 these
445 446 4 adjustments
446 447 5 is
447 448 7 out
448 449 6 carried
449 450 18 . 5.82126917011
450
0 451 2 of
451 452 9 each
452 453 8 for
453 454 1 each
454 455 12 of
455 456 11 pair
456 457 13 video
457 458 14 heads
458 459 15 200
459 460 16 ,
460 461 17 200
461 462 10 facing
462 463 3 these
463 464 4 adjustments
464 465 5 is
465 466 6 carried
466 467 7 out
467 468 18 . 4.65811836031
468
