0 1 2 this
196 197 14 reversing
197 198 15 the
198 199 16 positive
199 200 17 and
200 201 18 negative
201 202 19 polarities
202 203 11 alternately
203 204 13 by
204 205 12 outputted
205 206 9 can
206 207 23 . 4.72738781871
207
0 208 2 this
208 209 3 case
209 210 4 ,
210 211 5 positive
211 212 1 in
212 213 6 and
213 214 7 negative
214 215 8 voltages
215 216 21 each
216 217 22 cycle
217 218 20 at
218 219 14 reversing
219 220 15 the
220 221 16 positive
221 222 17 and
222 223 18 negative
223 224 19 polarities
224 225 13 by
225 226 10 be
226 227 11 alternately
227 228 12 outputted
228 229 9 can
229 230 23 . 4.72738781871
230
0 231 2 this
231 232 3 case
232 233 4 ,
233 234 1 in
234 235 5 positive
235 236 6 and
236 237 7 negative
237 238 8 voltages
238 239 21 each
239 240 22 cycle
240 241 20 at
241 242 10 be
242 243 11 alternately
243 244 14 reversing
244 245 15 the
245 246 16 positive
246 247 17 and
247 248 18 negative
248 249 19 polarities
249 250 13 by
250 251 12 outputted
251 252 9 can
252 253 23 . 4.72738781871
253
0 254 2 this
254 255 3 case
255 256 1 in
256 257 4 ,
257 258 5 positive
258 259 6 and
259 260 7 negative
260 261 8 voltages
261 262 21 each
262 263 22 cycle
263 264 20 at
264 265 10 be
265 266 11 alternately
266 267 14 reversing
267 268 15 the
268 269 16 positive
269 270 17 and
270 271 18 negative
271 272 19 polarities
272 273 13 by
273 274 12 outputted
274 275 9 can
275 276 23 . 3.11794990628
276
0 277 2 this
277 278 3 case
278 279 4 ,
279 280 5 positive
280 281 6 and
281 282 1 in
282 283 7 negative
283 284 8 voltages
284 285 21 each
285 286 22 cycle
286 287 20 at
287 288 10 be
288 289 14 reversing
289 290 15 the
290 291 16 positive
291 292 17 and
292 293 18 negative
293 294 19 polarities
294 295 13 by
295 296 11 alternately
296 297 12 outputted
297 298 9 can
298 299 23 . 4.72738781871
299
0 300 2 this
300 301 3 case
301 302 4 ,
302 303 5 positive
303 304 1 in
304 305 6 and
305 306 7 negative
306 307 8 voltages
307 308 10 be
308 309 21 each
309 310 22 cycle
310 311 20 at
311 312 14 reversing
312 313 15 the
313 314 16 positive
314 315 17 and
315 316 18 negative
316 317 19 polarities
317 318 13 by
318 319 11 alternately
319 320 12 outputted
320 321 9 can
321 322 23 . 4.03424063816
322
