0 1 2 the
323 324 12 read
324 325 13 command
325 326 14 actr
326 327 15 is
327 328 23 a
328 329 24 row
329 330 25 selection
330 331 22 to
331 332 21 related
332 333 19 a
333 334 20 command
334 335 18 as
335 336 16 newly
336 337 17 used
337 338 26 . 3.71357206671
338
0 339 2 the
339 340 6 fig
340 341 5 in
341 342 4 shown
342 343 3 configuration
343 344 7 .
344 345 8 17
345 346 9 ,
346 347 1 in
347 348 10 an
348 349 11 active
349 350 12 read
350 351 13 command
351 352 14 actr
352 353 15 is
353 354 23 a
354 355 24 row
355 356 25 selection
356 357 22 to
357 358 21 related
358 359 19 a
359 360 20 command
360 361 18 as
361 362 16 newly
362 363 17 used
363 364 26 . 4.99450591217
364
