0 1 2 error
210 211 11 ,
211 212 12 adpcm
212 213 13 decoder
213 214 14 3
214 215 15 generates
215 216 16 pcm
216 217 21 input
217 218 22 adpcm
218 219 23 code
219 220 24 101
220 221 17 code
221 222 18 105
222 223 20 to
223 224 19 according
224 225 25 . 6.66313269599
225
0 226 2 error
226 227 3 detection
227 228 4 information
228 229 5 102
229 230 6 attains
230 231 1 when
231 232 7 an
232 233 8 error
233 234 9 nondetected
234 235 10 state
235 236 11 ,
236 237 12 adpcm
237 238 13 decoder
238 239 14 3
239 240 16 pcm
240 241 17 code
241 242 18 105
242 243 15 generates
243 244 21 input
244 245 22 adpcm
245 246 23 code
246 247 24 101
247 248 20 to
248 249 19 according
249 250 25 . 2.77131239788
250
0 251 2 error
251 252 3 detection
252 253 4 information
253 254 1 when
254 255 5 102
255 256 6 attains
256 257 7 an
257 258 8 error
258 259 9 nondetected
259 260 10 state
260 261 11 ,
261 262 12 adpcm
262 263 13 decoder
263 264 14 3
264 265 16 pcm
265 266 15 generates
266 267 17 code
267 268 18 105
268 269 21 input
269 270 22 adpcm
270 271 23 code
271 272 24 101
272 273 20 to
273 274 19 according
274 275 25 . 6.66313269599
275
0 276 2 error
276 277 3 detection
277 278 4 information
278 279 5 102
279 280 6 attains
280 281 7 an
281 282 8 error
282 283 1 when
283 284 9 nondetected
284 285 10 state
285 286 11 ,
286 287 12 adpcm
287 288 13 decoder
288 289 14 3
289 290 15 generates
290 291 16 pcm
291 292 17 code
292 293 18 105
293 294 21 input
294 295 22 adpcm
295 296 23 code
296 297 24 101
297 298 20 to
298 299 19 according
299 300 25 . 6.66313269599
300
0 301 2 error
301 302 3 detection
302 303 4 information
303 304 5 102
304 305 6 attains
305 306 7 an
306 307 8 error
307 308 1 when
308 309 9 nondetected
309 310 10 state
310 311 11 ,
311 312 12 adpcm
312 313 13 decoder
313 314 14 3
314 315 16 pcm
315 316 17 code
316 317 15 generates
317 318 18 105
318 319 21 input
319 320 22 adpcm
320 321 23 code
321 322 24 101
322 323 20 to
323 324 19 according
324 325 25 . 6.66313269599
325
0 326 2 error
326 327 3 detection
327 328 4 information
328 329 5 102
329 330 6 attains
330 331 7 an
331 332 8 error
332 333 9 nondetected
333 334 1 when
334 335 10 state
335 336 11 ,
336 337 12 adpcm
337 338 13 decoder
338 339 14 3
339 340 16 pcm
340 341 15 generates
341 342 17 code
342 343 18 105
343 344 21 input
344 345 22 adpcm
345 346 23 code
346 347 24 101
347 348 20 to
348 349 19 according
349 350 25 . 4.58369115431
350
0 351 2 error
351 352 3 detection
352 353 4 information
353 354 5 102
354 355 1 when
355 356 6 attains
356 357 7 an
357 358 8 error
358 359 9 nondetected
359 360 10 state
360 361 11 ,
361 362 12 adpcm
362 363 13 decoder
363 364 14 3
364 365 15 generates
365 366 16 pcm
366 367 21 input
367 368 22 adpcm
368 369 23 code
369 370 24 101
370 371 20 to
371 372 19 according
372 373 17 code
373 374 18 105
374 375 25 . 5.56452040732
375
0 376 2 error
376 377 3 detection
377 378 4 information
378 379 5 102
379 380 6 attains
380 381 7 an
381 382 8 error
382 383 9 nondetected
383 384 1 when
384 385 10 state
385 386 11 ,
386 387 12 adpcm
387 388 13 decoder
388 389 14 3
389 390 15 generates
390 391 16 pcm
391 392 17 code
392 393 18 105
393 394 21 input
394 395 22 adpcm
395 396 23 code
396 397 24 101
397 398 20 to
398 399 19 according
399 400 25 . 1.45364654315
400
