0 1 2 the
392 393 19 bits
393 394 17 of
394 395 15 in
395 396 16 units
396 397 12 inputted
397 398 13 /
398 399 14 outputted
399 400 20 . 6.53087762773
400
0 401 2 the
401 402 5 in
402 403 6 fig
403 404 7 .
404 405 4 shown
405 406 3 example
406 407 8 3
407 408 1 in
408 409 9 ,
409 410 10 data
410 411 11 are
411 412 12 inputted
412 413 18 eight
413 414 19 bits
414 415 17 of
415 416 15 in
416 417 16 units
417 418 13 /
418 419 14 outputted
419 420 20 . 5.43226533906
420
0 421 2 the
421 422 6 fig
422 423 5 in
423 424 3 example
424 425 4 shown
425 426 7 .
426 427 8 3
427 428 1 in
428 429 9 ,
429 430 10 data
430 431 11 are
431 432 18 eight
432 433 19 bits
433 434 17 of
434 435 15 in
435 436 16 units
436 437 12 inputted
437 438 13 /
438 439 14 outputted
439 440 20 . 6.53087762773
440
0 441 3 example
441 442 2 the
442 443 6 fig
443 444 7 .
444 445 5 in
445 446 4 shown
446 447 8 3
447 448 1 in
448 449 9 ,
449 450 10 data
450 451 11 are
451 452 12 inputted
452 453 18 eight
453 454 19 bits
454 455 17 of
455 456 15 in
456 457 16 units
457 458 13 /
458 459 14 outputted
459 460 20 . 5.83773044717
460
