0 1 2 the
171 172 28 )
172 173 5 after
173 174 29 . 2.33537491582
174
0 175 2 the
175 176 3 tuple
176 177 4 length
177 178 1 when
178 179 6 update
179 180 7 is
180 181 12 update
181 182 13 ,
182 183 18 update
183 184 19 is
184 185 22 the
185 186 23 unoccupied
186 187 21 with
187 188 20 compared
188 189 24 area
189 190 17 after
190 191 14 the
191 192 15 tuple
192 193 16 length
193 194 11 before
194 195 10 that
195 196 9 than
196 197 8 longer
197 198 5 after
198 199 25 (
199 200 26 step
200 201 27 1609
201 202 28 )
202 203 29 . 3.43398720449
203
0 204 2 the
204 205 3 tuple
205 206 4 length
206 207 1 when
207 208 6 update
208 209 7 is
209 210 12 update
210 211 13 ,
211 212 18 update
212 213 19 is
213 214 22 the
214 215 23 unoccupied
215 216 24 area
216 217 21 with
217 218 20 compared
218 219 17 after
219 220 14 the
220 221 15 tuple
221 222 16 length
222 223 25 (
223 224 26 step
224 225 11 before
225 226 10 that
226 227 9 than
227 228 8 longer
228 229 5 after
229 230 27 1609
230 231 28 )
231 232 29 . 3.43398720449
232
0 233 2 the
233 234 3 tuple
234 235 4 length
235 236 1 when
236 237 6 update
237 238 7 is
238 239 12 update
239 240 13 ,
240 241 14 the
241 242 18 update
242 243 19 is
243 244 22 the
244 245 23 unoccupied
245 246 24 area
246 247 21 with
247 248 20 compared
248 249 17 after
249 250 15 tuple
250 251 16 length
251 252 11 before
252 253 9 than
253 254 8 longer
254 255 10 that
255 256 5 after
256 257 25 (
257 258 26 step
258 259 27 1609
259 260 28 )
260 261 29 . 3.43398720449
261
0 262 2 the
262 263 3 tuple
263 264 4 length
264 265 1 when
265 266 6 update
266 267 7 is
267 268 12 update
268 269 13 ,
269 270 18 update
270 271 19 is
271 272 23 unoccupied
272 273 24 area
273 274 22 the
274 275 21 with
275 276 20 compared
276 277 17 after
277 278 14 the
278 279 15 tuple
279 280 16 length
280 281 11 before
281 282 10 that
282 283 9 than
283 284 8 longer
284 285 5 after
285 286 25 (
286 287 26 step
287 288 27 1609
288 289 28 )
289 290 29 . 3.43398720449
290
0 291 2 the
291 292 3 tuple
292 293 4 length
293 294 1 when
294 295 6 update
295 296 7 is
296 297 12 update
297 298 13 ,
298 299 18 update
299 300 19 is
300 301 22 the
301 302 23 unoccupied
302 303 24 area
303 304 21 with
304 305 20 compared
305 306 17 after
306 307 14 the
307 308 15 tuple
308 309 16 length
309 310 11 before
310 311 9 than
311 312 8 longer
312 313 10 that
313 314 25 (
314 315 26 step
315 316 27 1609
316 317 28 )
317 318 5 after
318 319 29 . 3.43398720449
319
0 320 1 when
320 321 2 the
321 322 3 tuple
322 323 4 length
323 324 6 update
324 325 7 is
325 326 12 update
326 327 13 ,
327 328 22 the
328 329 23 unoccupied
329 330 24 area
330 331 21 with
331 332 18 update
332 333 19 is
333 334 20 compared
334 335 17 after
335 336 14 the
336 337 15 tuple
337 338 16 length
338 339 11 before
339 340 10 that
340 341 9 than
341 342 8 longer
342 343 5 after
343 344 25 (
344 345 26 step
345 346 27 1609
346 347 28 )
347 348 29 . 3.43398720449
348
0 349 1 when
349 350 2 the
350 351 3 tuple
351 352 4 length
352 353 6 update
353 354 7 is
354 355 12 update
355 356 13 ,
356 357 14 the
357 358 15 tuple
358 359 16 length
359 360 18 update
360 361 19 is
361 362 22 the
362 363 23 unoccupied
363 364 24 area
364 365 21 with
365 366 20 compared
366 367 17 after
367 368 11 before
368 369 10 that
369 370 9 than
370 371 8 longer
371 372 5 after
372 373 25 (
373 374 26 step
374 375 27 1609
375 376 28 )
376 377 29 . 3.43398720449
377
0 378 2 the
378 379 3 tuple
379 380 4 length
380 381 1 when
381 382 6 update
382 383 7 is
383 384 12 update
384 385 13 ,
385 386 18 update
386 387 19 is
387 388 22 the
388 389 23 unoccupied
389 390 21 with
390 391 20 compared
391 392 17 after
392 393 14 the
393 394 15 tuple
394 395 16 length
395 396 11 before
396 397 10 that
397 398 9 than
398 399 8 longer
399 400 5 after
400 401 24 area
401 402 25 (
402 403 26 step
403 404 27 1609
404 405 28 )
405 406 29 . 3.43398720449
406
0 407 1 when
407 408 2 the
408 409 3 tuple
409 410 4 length
410 411 6 update
411 412 7 is
412 413 12 update
413 414 13 ,
414 415 14 the
415 416 15 tuple
416 417 16 length
417 418 18 update
418 419 19 is
419 420 22 the
420 421 23 unoccupied
421 422 24 area
422 423 21 with
423 424 20 compared
424 425 17 after
425 426 11 before
426 427 10 that
427 428 9 than
428 429 8 longer
429 430 25 (
430 431 26 step
431 432 5 after
432 433 27 1609
433 434 28 )
434 435 29 . 3.43398720449
435
0 436 2 the
436 437 3 tuple
437 438 4 length
438 439 1 when
439 440 6 update
440 441 7 is
441 442 12 update
442 443 13 ,
443 444 18 update
444 445 19 is
445 446 22 the
446 447 23 unoccupied
447 448 21 with
448 449 20 compared
449 450 17 after
450 451 14 the
451 452 15 tuple
452 453 16 length
453 454 24 area
454 455 11 before
455 456 10 that
456 457 9 than
457 458 8 longer
458 459 25 (
459 460 26 step
460 461 27 1609
461 462 28 )
462 463 5 after
463 464 29 . 2.74084002392
464
0 465 1 when
465 466 2 the
466 467 3 tuple
467 468 4 length
468 469 6 update
469 470 7 is
470 471 12 update
471 472 13 ,
472 473 14 the
473 474 18 update
474 475 19 is
475 476 23 unoccupied
476 477 24 area
477 478 22 the
478 479 21 with
479 480 20 compared
480 481 17 after
481 482 15 tuple
482 483 16 length
483 484 11 before
484 485 10 that
485 486 9 than
486 487 8 longer
487 488 25 (
488 489 26 step
489 490 27 1609
490 491 28 )
491 492 5 after
492 493 29 . 3.43398720449
493
0 494 2 the
494 495 3 tuple
495 496 4 length
496 497 1 when
497 498 6 update
498 499 7 is
499 500 12 update
500 501 13 ,
501 502 14 the
502 503 15 tuple
503 504 16 length
504 505 18 update
505 506 19 is
506 507 22 the
507 508 23 unoccupied
508 509 24 area
509 510 21 with
510 511 20 compared
511 512 17 after
512 513 11 before
513 514 10 that
514 515 9 than
515 516 8 longer
516 517 25 (
517 518 26 step
518 519 27 1609
519 520 28 )
520 521 5 after
521 522 29 . 2.33537491582
522
0 523 1 when
523 524 2 the
524 525 3 tuple
525 526 4 length
526 527 6 update
527 528 7 is
528 529 12 update
529 530 13 ,
530 531 18 update
531 532 19 is
532 533 22 the
533 534 23 unoccupied
534 535 24 area
535 536 21 with
536 537 20 compared
537 538 17 after
538 539 14 the
539 540 15 tuple
540 541 16 length
541 542 25 (
542 543 26 step
543 544 27 1609
544 545 11 before
545 546 10 that
546 547 9 than
547 548 8 longer
548 549 5 after
549 550 28 )
550 551 29 . 3.43398720449
551
0 552 2 the
552 553 3 tuple
553 554 1 when
554 555 4 length
555 556 6 update
556 557 7 is
557 558 12 update
558 559 13 ,
559 560 14 the
560 561 15 tuple
561 562 16 length
562 563 18 update
563 564 19 is
564 565 22 the
565 566 23 unoccupied
566 567 24 area
567 568 21 with
568 569 20 compared
569 570 17 after
570 571 11 before
571 572 10 that
572 573 9 than
573 574 8 longer
574 575 25 (
575 576 26 step
576 577 27 1609
577 578 28 )
578 579 5 after
579 580 29 . 3.43398720449
580
0 581 1 when
581 582 2 the
582 583 3 tuple
583 584 4 length
584 585 6 update
585 586 7 is
586 587 12 update
587 588 13 ,
588 589 22 the
589 590 23 unoccupied
590 591 24 area
591 592 21 with
592 593 14 the
593 594 18 update
594 595 19 is
595 596 20 compared
596 597 17 after
597 598 15 tuple
598 599 16 length
599 600 11 before
600 601 10 that
601 602 9 than
602 603 8 longer
603 604 25 (
604 605 26 step
605 606 27 1609
606 607 5 after
607 608 28 )
608 609 29 . 3.43398720449
609
0 610 1 when
610 611 2 the
611 612 3 tuple
612 613 4 length
613 614 6 update
614 615 7 is
615 616 12 update
616 617 13 ,
617 618 14 the
618 619 15 tuple
619 620 16 length
620 621 18 update
621 622 19 is
622 623 22 the
623 624 23 unoccupied
624 625 24 area
625 626 21 with
626 627 20 compared
627 628 17 after
628 629 11 before
629 630 10 that
630 631 9 than
631 632 8 longer
632 633 25 (
633 634 26 step
634 635 27 1609
635 636 5 after
636 637 28 )
637 638 29 . 3.43398720449
638
0 639 1 when
639 640 2 the
640 641 3 tuple
641 642 4 length
642 643 6 update
643 644 7 is
644 645 12 update
645 646 13 ,
646 647 18 update
647 648 22 the
648 649 23 unoccupied
649 650 24 area
650 651 21 with
651 652 19 is
652 653 20 compared
653 654 25 (
654 655 17 after
655 656 14 the
656 657 15 tuple
657 658 16 length
658 659 11 before
659 660 10 that
660 661 9 than
661 662 8 longer
662 663 5 after
663 664 26 step
664 665 27 1609
665 666 28 )
666 667 29 . 3.43398720449
667
0 668 2 the
668 669 3 tuple
669 670 4 length
670 671 1 when
671 672 6 update
672 673 7 is
673 674 12 update
674 675 13 ,
675 676 17 after
676 677 18 update
677 678 19 is
678 679 22 the
679 680 23 unoccupied
680 681 24 area
681 682 21 with
682 683 20 compared
683 684 14 the
684 685 15 tuple
685 686 16 length
686 687 11 before
687 688 10 that
688 689 9 than
689 690 8 longer
690 691 5 after
691 692 25 (
692 693 26 step
693 694 27 1609
694 695 28 )
695 696 29 . 3.43398720449
696
0 697 2 the
697 698 3 tuple
698 699 4 length
699 700 1 when
700 701 6 update
701 702 7 is
702 703 12 update
703 704 13 ,
704 705 22 the
705 706 23 unoccupied
706 707 18 update
707 708 19 is
708 709 21 with
709 710 20 compared
710 711 17 after
711 712 14 the
712 713 15 tuple
713 714 16 length
714 715 11 before
715 716 10 that
716 717 9 than
717 718 8 longer
718 719 24 area
719 720 5 after
720 721 25 (
721 722 26 step
722 723 27 1609
723 724 28 )
724 725 29 . 3.43398720449
725
0 726 1 when
726 727 2 the
727 728 3 tuple
728 729 4 length
729 730 6 update
730 731 7 is
731 732 12 update
732 733 13 ,
733 734 14 the
734 735 19 is
735 736 22 the
736 737 23 unoccupied
737 738 24 area
738 739 21 with
739 740 20 compared
740 741 17 after
741 742 18 update
742 743 15 tuple
743 744 16 length
744 745 11 before
745 746 10 that
746 747 9 than
747 748 8 longer
748 749 5 after
749 750 25 (
750 751 26 step
751 752 27 1609
752 753 28 )
753 754 29 . 3.43398720449
754
