0 1 2 this
118 119 9 can
119 120 20 . 6.17794411405
120
0 121 2 this
121 122 3 alignment
122 123 4 operation
123 124 1 in
124 125 5 ,
125 126 6 a
126 127 7 stepwise
127 128 8 adjustment
128 129 19 step
129 130 13 the
130 131 18 by
131 132 17 step
132 133 14 magnification
133 134 15 rate
134 135 16 increased
135 136 12 with
136 137 11 performed
137 138 10 be
138 139 9 can
139 140 20 . 6.17794411405
140
0 141 2 this
141 142 3 alignment
142 143 4 operation
143 144 1 in
144 145 5 ,
145 146 6 a
146 147 7 stepwise
147 148 8 adjustment
148 149 19 step
149 150 18 by
150 151 17 step
151 152 13 the
152 153 14 magnification
153 154 15 rate
154 155 12 with
155 156 16 increased
156 157 11 performed
157 158 10 be
158 159 9 can
159 160 20 . 4.09850257237
160
0 161 2 this
161 162 3 alignment
162 163 4 operation
163 164 1 in
164 165 5 ,
165 166 6 a
166 167 7 stepwise
167 168 8 adjustment
168 169 19 step
169 170 18 by
170 171 17 step
171 172 13 the
172 173 14 magnification
173 174 15 rate
174 175 12 with
175 176 10 be
176 177 11 performed
177 178 16 increased
178 179 9 can
179 180 20 . 3.40535539181
180
0 181 2 this
181 182 3 alignment
182 183 4 operation
183 184 1 in
184 185 5 ,
185 186 6 a
186 187 7 stepwise
187 188 8 adjustment
188 189 13 the
189 190 19 step
190 191 18 by
191 192 17 step
192 193 14 magnification
193 194 15 rate
194 195 16 increased
195 196 12 with
196 197 10 be
197 198 11 performed
198 199 9 can
199 200 20 . 4.79164975293
200
0 201 2 this
201 202 3 alignment
202 203 4 operation
203 204 1 in
204 205 5 ,
205 206 6 a
206 207 7 stepwise
207 208 8 adjustment
208 209 19 step
209 210 18 by
210 211 13 the
211 212 14 magnification
212 213 15 rate
213 214 16 increased
214 215 12 with
215 216 17 step
216 217 11 performed
217 218 10 be
218 219 9 can
219 220 20 . 4.56850620162
220
0 221 2 this
221 222 3 alignment
222 223 4 operation
223 224 5 ,
224 225 1 in
225 226 6 a
226 227 7 stepwise
227 228 8 adjustment
228 229 19 step
229 230 18 by
230 231 17 step
231 232 13 the
232 233 14 magnification
233 234 15 rate
234 235 16 increased
235 236 12 with
236 237 10 be
237 238 11 performed
238 239 9 can
239 240 20 . 6.17794411405
240
0 241 2 this
241 242 3 alignment
242 243 4 operation
243 244 1 in
244 245 5 ,
245 246 6 a
246 247 7 stepwise
247 248 8 adjustment
248 249 19 step
249 250 18 by
250 251 17 step
251 252 13 the
252 253 14 magnification
253 254 15 rate
254 255 12 with
255 256 11 performed
256 257 10 be
257 258 16 increased
258 259 9 can
259 260 20 . 3.08690166069
260
0 261 2 this
261 262 3 alignment
262 263 4 operation
263 264 1 in
264 265 5 ,
265 266 6 a
266 267 7 stepwise
267 268 8 adjustment
268 269 13 the
269 270 19 step
270 271 18 by
271 272 17 step
272 273 14 magnification
273 274 15 rate
274 275 16 increased
275 276 12 with
276 277 11 performed
277 278 10 be
278 279 9 can
279 280 20 . 2.84573960387
280
0 281 2 this
281 282 3 alignment
282 283 4 operation
283 284 1 in
284 285 5 ,
285 286 6 a
286 287 7 stepwise
287 288 8 adjustment
288 289 19 step
289 290 18 by
290 291 17 step
291 292 13 the
292 293 16 increased
293 294 14 magnification
294 295 15 rate
295 296 12 with
296 297 11 performed
297 298 10 be
298 299 9 can
299 300 20 . 4.79164975293
300
0 301 2 this
301 302 3 alignment
302 303 4 operation
303 304 1 in
304 305 5 ,
305 306 6 a
306 307 7 stepwise
307 308 8 adjustment
308 309 19 step
309 310 18 by
310 311 13 the
311 312 14 magnification
312 313 15 rate
313 314 16 increased
314 315 12 with
315 316 11 performed
316 317 17 step
317 318 10 be
318 319 9 can
319 320 20 . 5.07933182538
320
0 321 2 this
321 322 3 alignment
322 323 4 operation
323 324 5 ,
324 325 1 in
325 326 6 a
326 327 7 stepwise
327 328 8 adjustment
328 329 19 step
329 330 18 by
330 331 17 step
331 332 13 the
332 333 14 magnification
333 334 15 rate
334 335 16 increased
335 336 12 with
336 337 11 performed
337 338 10 be
338 339 9 can
339 340 20 . 3.53888678444
340
0 341 2 this
341 342 3 alignment
342 343 4 operation
343 344 1 in
344 345 5 ,
345 346 6 a
346 347 7 stepwise
347 348 8 adjustment
348 349 19 step
349 350 18 by
350 351 17 step
351 352 13 the
352 353 14 magnification
353 354 15 rate
354 355 12 with
355 356 11 performed
356 357 16 increased
357 358 10 be
358 359 9 can
359 360 20 . 3.08690166069
360
0 361 2 this
361 362 3 alignment
362 363 4 operation
363 364 1 in
364 365 6 a
365 366 5 ,
366 367 7 stepwise
367 368 8 adjustment
368 369 19 step
369 370 18 by
370 371 17 step
371 372 13 the
372 373 14 magnification
373 374 15 rate
374 375 16 increased
375 376 12 with
376 377 10 be
377 378 11 performed
378 379 9 can
379 380 20 . 5.07933182538
380
0 381 2 this
381 382 3 alignment
382 383 4 operation
383 384 1 in
384 385 5 ,
385 386 6 a
386 387 7 stepwise
387 388 8 adjustment
388 389 19 step
389 390 18 by
390 391 17 step
391 392 16 increased
392 393 13 the
393 394 14 magnification
394 395 15 rate
395 396 12 with
396 397 10 be
397 398 11 performed
398 399 9 can
399 400 20 . 2.2076522005
400
0 401 2 this
401 402 3 alignment
402 403 1 in
403 404 4 operation
404 405 5 ,
405 406 6 a
406 407 7 stepwise
407 408 8 adjustment
408 409 19 step
409 410 18 by
410 411 17 step
411 412 13 the
412 413 14 magnification
413 414 15 rate
414 415 16 increased
415 416 12 with
416 417 10 be
417 418 11 performed
418 419 9 can
419 420 20 . 6.17794411405
420
