0 1 2 the
121 122 18 dkc
122 123 19 2
123 124 17 of
124 125 15 the
125 126 16 operation
126 127 14 by
127 128 9 the
128 129 10 cache
129 130 11 memory
130 131 12 is
131 132 13 completed
132 133 6 the
133 134 7 data
134 135 8 in
135 136 5 for
136 137 3 search
137 138 4 operation
138 139 1 after
139 140 20 ,
140 141 21 a
141 142 22 completion
142 143 23 report
143 144 24 46
144 145 25 is
145 146 28 cpu
146 147 29 1
147 148 27 to
148 149 26 issued
149 150 30 . 4.20469261939
150
0 151 2 the
151 152 18 dkc
152 153 19 2
153 154 17 of
154 155 15 the
155 156 16 operation
156 157 14 by
157 158 9 the
158 159 10 cache
159 160 11 memory
160 161 12 is
161 162 13 completed
162 163 8 in
163 164 6 the
164 165 7 data
165 166 5 for
166 167 3 search
167 168 4 operation
168 169 20 ,
169 170 21 a
170 171 22 completion
171 172 23 report
172 173 24 46
173 174 1 after
174 175 25 is
175 176 28 cpu
176 177 29 1
177 178 27 to
178 179 26 issued
179 180 30 . 1.49664241829
180
0 181 2 the
181 182 15 the
182 183 18 dkc
183 184 19 2
184 185 17 of
185 186 16 operation
186 187 14 by
187 188 9 the
188 189 10 cache
189 190 11 memory
190 191 12 is
191 192 13 completed
192 193 8 in
193 194 6 the
194 195 7 data
195 196 3 search
196 197 5 for
197 198 4 operation
198 199 1 after
199 200 20 ,
200 201 21 a
201 202 22 completion
202 203 23 report
203 204 24 46
204 205 25 is
205 206 28 cpu
206 207 29 1
207 208 27 to
208 209 26 issued
209 210 30 . 4.20469261939
210
0 211 18 dkc
211 212 19 2
212 213 17 of
213 214 2 the
214 215 15 the
215 216 16 operation
216 217 14 by
217 218 9 the
218 219 10 cache
219 220 11 memory
220 221 12 is
221 222 13 completed
222 223 8 in
223 224 6 the
224 225 7 data
225 226 5 for
226 227 3 search
227 228 4 operation
228 229 1 after
229 230 20 ,
230 231 21 a
231 232 22 completion
232 233 23 report
233 234 24 46
234 235 25 is
235 236 28 cpu
236 237 29 1
237 238 27 to
238 239 26 issued
239 240 30 . 1.37147927533
240
0 241 2 the
241 242 18 dkc
242 243 19 2
243 244 17 of
244 245 15 the
245 246 16 operation
246 247 14 by
247 248 6 the
248 249 9 the
249 250 10 cache
250 251 11 memory
251 252 12 is
252 253 13 completed
253 254 8 in
254 255 7 data
255 256 5 for
256 257 3 search
257 258 4 operation
258 259 1 after
259 260 20 ,
260 261 21 a
261 262 22 completion
262 263 23 report
263 264 24 46
264 265 25 is
265 266 28 cpu
266 267 29 1
267 268 27 to
268 269 26 issued
269 270 30 . 4.20469261939
270
0 271 18 dkc
271 272 19 2
272 273 17 of
273 274 2 the
274 275 15 the
275 276 16 operation
276 277 14 by
277 278 9 the
278 279 10 cache
279 280 11 memory
280 281 12 is
281 282 13 completed
282 283 8 in
283 284 6 the
284 285 7 data
285 286 3 search
286 287 5 for
287 288 4 operation
288 289 1 after
289 290 20 ,
290 291 21 a
291 292 22 completion
292 293 23 report
293 294 24 46
294 295 25 is
295 296 28 cpu
296 297 29 1
297 298 27 to
298 299 26 issued
299 300 30 . 4.20469261939
300
0 301 2 the
301 302 18 dkc
302 303 19 2
303 304 17 of
304 305 15 the
305 306 16 operation
306 307 14 by
307 308 9 the
308 309 10 cache
309 310 11 memory
310 311 12 is
311 312 13 completed
312 313 8 in
313 314 3 search
314 315 6 the
315 316 7 data
316 317 5 for
317 318 4 operation
318 319 20 ,
319 320 21 a
320 321 22 completion
321 322 23 report
322 323 24 46
323 324 1 after
324 325 25 is
325 326 28 cpu
326 327 29 1
327 328 27 to
328 329 26 issued
329 330 30 . 4.20469261939
330
