0 1 2 a
0 241 2 a
241 242 3 result
242 243 1 as
243 244 4 ,
244 245 9 the
245 246 10 end
246 247 11 portion
247 248 8 at
248 249 5 electric
249 250 6 field
250 251 7 concentration
251 252 12 is
252 253 13 relaxed
253 254 14 ,
254 255 15 preventing
255 256 16 degraded
256 257 17 charge
257 258 22 dielectric
258 259 23 breakdown
259 260 21 by
260 261 18 retention
261 262 19 characteristic
262 263 20 caused
263 264 24 . 4.60316818331
264
0 265 2 a
265 266 3 result
266 267 1 as
267 268 4 ,
268 269 9 the
269 270 10 end
270 271 11 portion
271 272 8 at
272 273 5 electric
273 274 6 field
274 275 7 concentration
275 276 12 is
276 277 13 relaxed
277 278 14 ,
278 279 16 degraded
279 280 15 preventing
280 281 22 dielectric
281 282 23 breakdown
282 283 21 by
283 284 17 charge
284 285 18 retention
285 286 19 characteristic
286 287 20 caused
287 288 24 . 5.51945891519
288
0 289 2 a
289 290 3 result
290 291 1 as
291 292 4 ,
292 293 9 the
293 294 10 end
294 295 11 portion
295 296 12 is
296 297 13 relaxed
297 298 8 at
298 299 5 electric
299 300 6 field
300 301 7 concentration
301 302 14 ,
302 303 15 preventing
303 304 16 degraded
304 305 22 dielectric
305 306 23 breakdown
306 307 21 by
307 308 20 caused
308 309 17 charge
309 310 18 retention
310 311 19 characteristic
311 312 24 . 1.58763328247
312
0 313 2 a
313 314 3 result
314 315 1 as
315 316 4 ,
316 317 9 the
317 318 10 end
318 319 11 portion
319 320 8 at
320 321 5 electric
321 322 6 field
322 323 7 concentration
323 324 12 is
324 325 13 relaxed
325 326 14 ,
326 327 22 dielectric
327 328 23 breakdown
328 329 21 by
329 330 15 preventing
330 331 16 degraded
331 332 17 charge
332 333 18 retention
333 334 19 characteristic
334 335 20 caused
335 336 24 . 1.44192147128
336
0 337 2 a
337 338 3 result
338 339 1 as
339 340 4 ,
340 341 5 electric
341 342 9 the
342 343 10 end
343 344 11 portion
344 345 12 is
345 346 13 relaxed
346 347 8 at
347 348 6 field
348 349 7 concentration
349 350 14 ,
350 351 15 preventing
351 352 16 degraded
352 353 22 dielectric
353 354 23 breakdown
354 355 21 by
355 356 17 charge
356 357 18 retention
357 358 19 characteristic
358 359 20 caused
359 360 24 . 4.01538151841
360
0 361 2 a
361 362 3 result
362 363 1 as
363 364 4 ,
364 365 9 the
365 366 10 end
366 367 11 portion
367 368 8 at
368 369 5 electric
369 370 6 field
370 371 7 concentration
371 372 12 is
372 373 13 relaxed
373 374 14 ,
374 375 15 preventing
375 376 16 degraded
376 377 22 dielectric
377 378 23 breakdown
378 379 17 charge
379 380 18 retention
380 381 19 characteristic
381 382 21 by
382 383 20 caused
383 384 24 . 6.21260609575
384
0 385 2 a
385 386 3 result
386 387 1 as
387 388 4 ,
388 389 9 the
389 390 10 end
390 391 11 portion
391 392 8 at
392 393 12 is
393 394 13 relaxed
394 395 5 electric
395 396 6 field
396 397 7 concentration
397 398 14 ,
398 399 22 dielectric
399 400 23 breakdown
400 401 21 by
401 402 15 preventing
402 403 16 degraded
403 404 17 charge
404 405 18 retention
405 406 19 characteristic
406 407 20 caused
407 408 24 . 5.11399380708
408
