0 1 2 a
248 249 24 nm
249 250 25 . 5.22753718449
250
0 251 2 a
251 252 3 result
252 253 1 as
253 254 4 ,
254 255 5 rhodamine
255 256 6 b
256 257 9 the
257 258 16 release
258 259 20 peak
259 260 21 wavelength
260 261 19 whose
261 262 17 fluorescent
262 263 18 light
263 264 15 to
264 265 10 transfer
265 266 11 support
266 267 12 12
267 268 13 is
268 269 14 excited
269 270 8 in
270 271 7 contained
271 272 22 is
272 273 23 605
273 274 24 nm
274 275 25 . 5.63300229259
275
0 276 2 a
276 277 3 result
277 278 1 as
278 279 4 ,
279 280 5 rhodamine
280 281 6 b
281 282 20 peak
282 283 21 wavelength
283 284 19 whose
284 285 15 to
285 286 16 release
286 287 17 fluorescent
287 288 18 light
288 289 9 the
289 290 10 transfer
290 291 11 support
291 292 12 12
292 293 13 is
293 294 14 excited
294 295 8 in
295 296 7 contained
296 297 22 is
297 298 23 605
298 299 24 nm
299 300 25 . 2.19901508811
300
0 301 2 a
301 302 3 result
302 303 1 as
303 304 4 ,
304 305 5 rhodamine
305 306 6 b
306 307 20 peak
307 308 21 wavelength
308 309 19 whose
309 310 15 to
310 311 16 release
311 312 9 the
312 313 17 fluorescent
313 314 18 light
314 315 10 transfer
315 316 11 support
316 317 12 12
317 318 13 is
318 319 14 excited
319 320 8 in
320 321 7 contained
321 322 22 is
322 323 23 605
323 324 24 nm
324 325 25 . 5.63300229259
325
0 326 2 a
326 327 3 result
327 328 1 as
328 329 4 ,
329 330 5 rhodamine
330 331 6 b
331 332 20 peak
332 333 21 wavelength
333 334 19 whose
334 335 16 release
335 336 17 fluorescent
336 337 18 light
337 338 15 to
338 339 9 the
339 340 10 transfer
340 341 11 support
341 342 12 12
342 343 8 in
343 344 13 is
344 345 14 excited
345 346 7 contained
346 347 22 is
347 348 23 605
348 349 24 nm
349 350 25 . 2.45494846225
350
0 351 2 a
351 352 3 result
352 353 1 as
353 354 4 ,
354 355 5 rhodamine
355 356 6 b
356 357 20 peak
357 358 21 wavelength
358 359 19 whose
359 360 15 to
360 361 9 the
361 362 16 release
362 363 17 fluorescent
363 364 18 light
364 365 10 transfer
365 366 11 support
366 367 12 12
367 368 13 is
368 369 14 excited
369 370 8 in
370 371 7 contained
371 372 22 is
372 373 23 605
373 374 24 nm
374 375 25 . 4.93985511204
375
0 376 2 a
376 377 3 result
377 378 1 as
378 379 4 ,
379 380 5 rhodamine
380 381 6 b
381 382 20 peak
382 383 21 wavelength
383 384 19 whose
384 385 16 release
385 386 17 fluorescent
386 387 18 light
387 388 15 to
388 389 9 the
389 390 10 transfer
390 391 11 support
391 392 12 12
392 393 13 is
393 394 8 in
394 395 7 contained
395 396 14 excited
396 397 22 is
397 398 23 605
398 399 24 nm
399 400 25 . 5.22753718449
400
0 401 2 a
401 402 3 result
402 403 1 as
403 404 4 ,
404 405 5 rhodamine
405 406 6 b
406 407 20 peak
407 408 21 wavelength
408 409 19 whose
409 410 9 the
410 411 15 to
411 412 16 release
412 413 17 fluorescent
413 414 18 light
414 415 10 transfer
415 416 11 support
416 417 12 12
417 418 13 is
418 419 14 excited
419 420 8 in
420 421 7 contained
421 422 22 is
422 423 23 605
423 424 24 nm
424 425 25 . 6.32614947316
425
0 426 2 a
426 427 3 result
427 428 1 as
428 429 4 ,
429 430 5 rhodamine
430 431 6 b
431 432 20 peak
432 433 21 wavelength
433 434 19 whose
434 435 16 release
435 436 17 fluorescent
436 437 18 light
437 438 9 the
438 439 10 transfer
439 440 11 support
440 441 12 12
441 442 13 is
442 443 14 excited
443 444 15 to
444 445 8 in
445 446 7 contained
446 447 22 is
447 448 23 605
448 449 24 nm
449 450 25 . 2.39432384043
450
0 451 2 a
451 452 3 result
452 453 1 as
453 454 4 ,
454 455 5 rhodamine
455 456 6 b
456 457 20 peak
457 458 21 wavelength
458 459 9 the
459 460 19 whose
460 461 15 to
461 462 16 release
462 463 17 fluorescent
463 464 18 light
464 465 10 transfer
465 466 11 support
466 467 12 12
467 468 13 is
468 469 14 excited
469 470 8 in
470 471 7 contained
471 472 22 is
472 473 23 605
473 474 24 nm
474 475 25 . 6.32614947316
475
