0 1 2 step
269 270 4 ,
270 271 5 it
271 272 6 is
272 273 7 checked
273 274 9 the
274 275 10 software
275 276 11 power
276 277 12 on
277 278 13 processing
278 279 14 has
279 280 16 normally
280 281 15 ended
281 282 8 if
282 283 17 or
283 284 18 abnormally
284 285 19 . 4.33292392167
285
0 286 2 step
286 287 3 s19-2
287 288 1 in
288 289 4 ,
289 290 5 it
290 291 6 is
291 292 7 checked
292 293 9 the
293 294 12 on
294 295 10 software
295 296 11 power
296 297 13 processing
297 298 8 if
298 299 14 has
299 300 15 ended
300 301 16 normally
301 302 17 or
302 303 18 abnormally
303 304 19 . 4.51524547846
304
0 305 2 step
305 306 3 s19-2
306 307 1 in
307 308 4 ,
308 309 5 it
309 310 6 is
310 311 7 checked
311 312 9 the
312 313 10 software
313 314 11 power
314 315 8 if
315 316 12 on
316 317 13 processing
317 318 16 normally
318 319 14 has
319 320 15 ended
320 321 17 or
321 322 18 abnormally
322 323 19 . 5.02607110223
323
