0 1 2 reset
178 179 9 to
179 180 10 enter
180 181 8 as
181 182 6 operated
182 183 15 ,
183 184 16 a
184 185 17 menu
185 186 18 screen
186 187 19 is
187 188 20 displayed
188 189 21 (
189 190 22 s95
190 191 23 )
191 192 24 . 5.43372200356
192
0 193 2 reset
193 194 3 switch
194 195 4 15
195 196 1 when
196 197 5 is
197 198 11 a
198 199 12 data
199 200 13 display
200 201 14 mode
201 202 10 enter
202 203 9 to
203 204 7 so
204 205 8 as
205 206 6 operated
206 207 15 ,
207 208 16 a
208 209 17 menu
209 210 18 screen
210 211 19 is
211 212 20 displayed
212 213 21 (
213 214 22 s95
214 215 23 )
215 216 24 . 3.23649742622
216
0 217 2 reset
217 218 3 switch
218 219 4 15
219 220 1 when
220 221 5 is
221 222 6 operated
222 223 11 a
223 224 12 data
224 225 13 display
225 226 14 mode
226 227 9 to
227 228 10 enter
228 229 8 as
229 230 7 so
230 231 15 ,
231 232 16 a
232 233 17 menu
233 234 18 screen
234 235 19 is
235 236 20 displayed
236 237 21 (
237 238 22 s95
238 239 23 )
239 240 24 . 2.54335024566
240
0 241 2 reset
241 242 3 switch
242 243 4 15
243 244 1 when
244 245 5 is
245 246 11 a
246 247 12 data
247 248 13 display
248 249 14 mode
249 250 10 enter
250 251 9 to
251 252 8 as
252 253 6 operated
253 254 7 so
254 255 15 ,
255 256 16 a
256 257 17 menu
257 258 18 screen
258 259 19 is
259 260 20 displayed
260 261 21 (
261 262 22 s95
262 263 23 )
263 264 24 . 5.43372200356
264
0 265 2 reset
265 266 3 switch
266 267 4 15
267 268 1 when
268 269 5 is
269 270 7 so
270 271 6 operated
271 272 11 a
272 273 12 data
273 274 13 display
274 275 14 mode
275 276 9 to
276 277 10 enter
277 278 8 as
278 279 15 ,
279 280 16 a
280 281 17 menu
281 282 18 screen
282 283 19 is
283 284 20 displayed
284 285 21 (
285 286 22 s95
286 287 23 )
287 288 24 . 3.4878118545
288
0 289 2 reset
289 290 3 switch
290 291 4 15
291 292 1 when
292 293 5 is
293 294 11 a
294 295 12 data
295 296 13 display
296 297 14 mode
297 298 10 enter
298 299 8 as
299 300 9 to
300 301 7 so
301 302 6 operated
302 303 15 ,
303 304 16 a
304 305 17 menu
305 306 18 screen
306 307 19 is
307 308 20 displayed
308 309 21 (
309 310 22 s95
310 311 23 )
311 312 24 . 1.30658761851
312
0 313 2 reset
313 314 3 switch
314 315 4 15
315 316 1 when
316 317 5 is
317 318 7 so
318 319 11 a
319 320 12 data
320 321 13 display
321 322 14 mode
322 323 10 enter
323 324 9 to
324 325 8 as
325 326 6 operated
326 327 15 ,
327 328 16 a
328 329 17 menu
329 330 18 screen
330 331 19 is
331 332 20 displayed
332 333 21 (
333 334 22 s95
334 335 23 )
335 336 24 . 5.43372200356
336
